DonorId,Tenure,Recency,Y_Frequency,Mean_Value,Response
57001,8,4,4,350.0,0
57003,8,8,1,50.0,0
188076,0,0,1,100.0,1
188078,0,0,1,100.0,0
57006,8,8,1,100.0,0
188080,52,4,3,29.333333,1
57009,8,8,1,250.0,0
188081,49,2,0,62.5,0
57011,8,8,1,15.0,0
57012,8,6,2,20.0,0
57010,8,1,2,53.5,0
57013,8,8,1,200.0,0
188088,2,2,1,15.0,0
57017,8,8,1,100.0,0
188089,2,2,1,50.0,0
57022,8,8,1,10.0,0
188094,53,4,2,34.1,1
57027,8,8,1,50.0,0
188099,2,2,1,150.0,0
188109,2,2,1,100.0,0
188117,1,1,1,5.0,1
57046,4,4,1,20.0,0
57048,4,4,1,50.0,0
57049,4,4,1,500.0,0
57056,7,7,1,50.0,0
57059,4,0,3,121.0,0
188132,1,1,1,30.0,0
188141,34,34,0,50.0,0
188145,2,2,1,50.0,0
57075,0,0,1,5.0,0
57077,4,4,1,25.0,0
188157,1,1,1,50.0,0
57085,4,4,1,125.0,0
188160,0,0,1,10.0,1
188163,57,40,0,101.666666,0
188164,49,11,0,86.666666,0
188166,2,2,1,50.0,0
188173,0,0,1,100.0,1
57104,4,4,1,10.0,0
188179,2,2,1,54.0,0
57107,4,4,1,100.0,0
57109,4,4,1,113.0,0
188182,52,52,0,40.0,0
57111,4,4,1,1000.0,0
57126,4,4,1,113.0,0
188200,0,0,1,50.0,1
188203,53,11,1,39.166666,1
57133,4,4,1,65.0,0
57140,4,4,1,50.0,0
188215,2,2,1,10.0,0
57144,4,4,1,25.0,0
57146,4,4,1,100.0,0
188218,50,50,0,100.0,0
188220,46,11,0,25.0,1
57155,4,4,1,500.0,0
188230,49,42,0,550.0,0
57164,4,4,1,30.0,0
188237,55,3,1,41.666666,0
57165,4,4,1,50.0,0
188241,0,0,1,5.0,0
188252,2,2,1,100.0,0
57181,4,4,1,20.0,0
188254,22,14,0,50.0,0
57183,4,4,1,74.0,0
188258,2,2,1,20.0,0
57187,4,4,1,200.0,0
57189,4,4,1,45.0,0
188262,53,5,1,38.333333,0
57191,4,4,1,94.0,0
188273,1,1,1,100.0,0
57213,4,4,1,45.0,0
188286,1,1,1,10.0,0
188287,1,1,1,212.0,0
188285,1,1,1,100.0,0
188295,1,1,1,200.0,0
188296,0,0,1,50.0,1
57226,7,5,2,50.0,0
188299,0,0,1,100.0,1
188301,49,11,1,36.0,0
188305,55,2,3,72.941176,0
188316,1,1,1,56.0,1
188320,49,11,0,185.0,0
188321,1,1,1,100.0,0
188322,2,2,1,20.0,0
188323,2,2,1,10.0,0
188325,49,49,0,100.0,0
57257,7,7,1,50.0,0
188329,2,2,1,100.0,0
188332,2,2,1,100.0,0
188334,1,1,1,138.0,0
57264,7,7,1,100.0,0
188338,1,1,1,75.0,0
188340,0,0,1,50.0,0
188344,38,38,0,20.0,0
188345,50,38,0,100.0,0
188346,40,11,0,183.333333,0
188347,2,2,1,54.0,0
57278,4,4,1,35.0,1
57280,4,4,1,250.0,0
57281,4,4,1,12.5,0
188355,50,50,0,20.0,0
188359,17,17,0,10.0,0
188361,52,50,0,25.0,1
57291,4,4,1,110.0,0
188365,0,0,1,100.0,0
188366,49,49,0,20.0,0
57294,4,2,2,10.0,0
57298,4,4,1,45.0,0
57307,4,4,1,100.0,0
188381,1,1,1,5.0,0
188382,2,2,1,250.0,0
188383,2,2,1,240.0,0
57311,7,2,5,32.0,0
188387,50,2,0,31.666666,1
57315,7,7,1,5.0,0
57317,4,4,1,110.0,0
188394,0,0,1,100.0,0
57327,4,4,1,113.0,0
57329,4,4,1,200.0,0
57331,4,4,1,500.0,0
57334,4,4,1,45.0,0
57339,4,4,1,1000.0,0
188416,1,1,1,200.0,0
188418,42,16,0,833.0,0
57347,7,7,1,500.0,0
188419,54,8,1,233.333333,0
188420,3,3,1,25.0,0
188422,3,3,1,10.0,0
57346,7,7,1,150.0,0
188427,1,1,1,117.0,0
188430,53,4,2,29.090909,1
57367,4,4,1,20.0,0
188440,0,0,1,10.0,0
188441,2,2,1,300.0,0
188447,50,11,0,500.0,0
188450,0,0,1,56.0,1
188455,38,4,1,160.0,0
188457,49,2,2,50.0,1
57386,4,4,1,40.0,0
188459,0,0,1,100.0,1
57392,4,4,1,20.0,0
57393,4,4,1,5.0,0
188464,52,4,1,24.0,0
57401,4,4,1,111.0,0
57403,4,4,1,30.0,0
188476,0,0,1,50.0,1
57408,4,4,1,113.0,1
57410,4,4,1,74.0,0
188487,2,2,1,3.0,0
57417,7,7,1,800.0,0
57420,4,4,1,100.0,0
188493,1,0,2,35.0,1
57423,4,4,1,500.0,0
57425,7,7,1,40.0,0
57426,0,0,1,20.0,0
188505,1,1,1,50.0,1
188509,55,0,3,40.333333,1
57437,4,4,1,200.0,0
188510,55,4,0,57.5,0
188512,52,1,1,39.5,1
57441,4,4,1,66.0,0
57444,4,4,1,30.0,0
188520,52,2,1,285.714285,0
57453,4,4,1,30.0,0
188528,49,49,0,20.0,0
57458,4,4,1,100.0,0
188531,54,11,2,29.2,0
188533,50,50,0,125.0,0
188535,38,10,1,35.25,0
57464,4,4,1,2000.0,0
57469,4,4,1,111.0,0
188543,46,0,1,66.666666,0
57472,4,4,1,20.0,0
57476,4,4,1,300.0,0
57484,4,4,1,150.0,0
188558,2,2,1,25.0,0
188559,1,1,1,100.0,0
57490,4,4,1,26.0,0
57495,4,4,1,5.0,0
188572,49,2,0,41.25,0
188578,2,2,1,20.0,0
57510,4,4,1,500.0,0
57512,4,4,1,500.0,0
57515,4,2,3,36.666666,0
57516,4,4,1,15.0,0
57518,4,4,1,50.0,0
188591,50,2,1,370.5,0
57519,4,4,1,10.0,0
188597,53,53,0,25.0,0
188599,1,1,1,56.0,1
57528,4,4,1,111.0,0
188601,55,23,0,65.0,1
188604,53,5,1,25.0,1
188605,53,23,1,100.0,1
188607,2,2,1,50.0,0
188613,23,20,0,26.0,0
57542,4,4,1,300.0,0
188614,11,11,0,25.0,0
57550,4,4,1,50.0,0
57552,4,4,1,500.0,0
57553,4,4,1,10.0,0
57554,4,4,1,200.0,0
188627,55,5,1,135.833333,1
188628,55,2,3,142.941176,1
188631,54,54,0,30.0,0
188633,52,5,1,50.0,0
188641,1,1,1,20.0,0
57570,7,7,1,20.0,0
188649,1,1,1,100.0,0
57581,4,4,1,74.0,1
188654,2,2,1,20.0,0
57585,4,4,1,30.0,0
188658,1,1,1,50.0,0
57587,4,4,1,100.0,0
188659,0,0,2,75.0,0
57590,4,4,2,5.0,0
188662,1,1,1,50.0,1
188667,45,7,1,22.142857,0
57596,4,4,1,100.0,0
57597,4,4,1,45.0,0
188671,57,23,0,166.5,0
57600,4,4,1,50.0,0
57601,4,4,1,50.0,0
188683,0,0,1,100.0,0
57614,4,4,1,20.0,0
57615,4,1,2,104.5,0
57622,4,4,1,50.0,0
57625,4,4,1,50.0,0
57627,3,1,2,25.0,0
188699,49,2,1,90.0,0
188704,38,38,0,350.0,0
57633,4,4,1,25.0,0
57636,4,4,1,100.0,0
57637,4,4,1,25.0,0
188710,54,11,1,83.666666,0
57644,4,4,1,10.0,0
188717,38,38,0,50.0,1
57648,4,4,1,45.0,0
188723,57,2,2,57.5,1
188725,1,1,1,500.0,0
57657,4,4,1,74.0,0
57658,4,4,1,74.0,0
188734,1,1,1,100.0,0
188735,1,1,1,100.0,0
57665,4,4,1,45.0,0
188740,2,2,1,75.0,0
188742,0,0,1,50.0,0
57672,4,4,1,25.0,0
57674,4,4,1,45.0,0
57679,4,2,2,50.0,0
188752,53,2,1,144.444444,1
188754,22,22,0,30.0,0
188761,53,2,1,29.375,0
188762,55,1,3,15.666666,1
57692,4,4,1,20.0,0
188765,40,4,1,37.5,1
188764,54,54,0,10.0,0
57695,4,4,1,500.0,0
188766,53,53,0,25.0,0
57693,4,4,1,15.0,0
188770,56,41,0,250.0,0
188775,0,0,1,20.0,0
188778,52,13,1,78.75,1
57718,4,4,1,150.0,0
57725,4,4,1,120.0,0
188804,54,4,1,51.857142,0
57734,4,4,1,250.0,0
188807,54,7,1,62.5,0
57736,4,4,1,800.0,0
188810,2,2,1,40.0,0
188818,23,11,1,44.5,0
188819,51,16,0,38.0,0
57753,4,4,1,500.0,0
57762,4,4,1,100.0,0
188839,38,2,0,20.0,0
188840,44,16,2,52.0,0
57769,4,4,1,45.0,0
57770,4,4,1,25.0,0
57771,4,4,1,200.0,0
57773,4,1,2,175.0,0
57774,4,4,1,250.0,0
188847,50,39,0,500.0,1
188845,0,0,1,20.0,0
57778,4,4,1,500.0,0
188851,1,0,2,200.0,0
188852,1,1,1,70.0,0
57787,4,4,1,1000.0,0
188861,38,38,0,50.0,0
57796,3,3,1,1000.0,0
188870,52,28,0,200.0,0
188875,50,50,0,10.0,0
188880,51,9,0,58.666666,0
188884,57,2,4,52.5,0
57815,4,4,1,113.0,0
57819,4,4,1,97.0,0
188891,57,1,2,20.0,0
188894,2,2,1,25.0,0
188895,1,1,1,1500.0,0
57826,3,3,1,500.0,0
188899,49,49,0,100.0,0
188900,50,1,1,139.5,0
57828,4,4,1,20.0,0
188907,52,2,3,41.666666,1
57836,4,4,1,100.0,0
188913,1,1,1,150.0,0
57843,3,3,1,200.0,0
57844,3,3,1,111.0,0
188917,0,0,1,300.0,0
57848,6,6,1,113.0,0
57849,6,6,1,300.0,0
57851,6,6,1,200.0,0
57854,6,6,1,207.0,0
188928,0,0,1,10.0,1
188929,52,4,1,123.333333,0
57858,6,6,1,130.0,0
57861,6,5,2,141.0,0
57863,6,6,1,50.0,0
188940,55,20,2,49.230769,0
57869,6,6,1,25.0,0
57871,6,6,1,10.0,0
188945,52,6,1,1375.0,0
188947,50,11,0,37.5,0
57879,6,6,1,50.0,0
57881,6,6,1,100.0,0
188954,0,0,0,0.0,1
57882,6,6,1,100.0,0
188958,52,4,1,76.25,1
57891,6,6,1,94.0,0
188964,46,2,0,100.0,0
57896,6,6,1,100.0,0
188971,2,2,1,54.0,0
57901,6,6,1,131.0,0
188974,46,16,0,75.0,1
57903,6,6,1,94.0,0
57905,6,6,1,73.0,0
57907,6,6,1,100.0,0
188983,54,3,1,10.0,0
57915,6,6,1,50.0,0
188987,38,38,0,500.0,0
57917,6,6,1,73.0,0
57919,6,6,1,150.0,0
57921,6,6,1,94.0,0
188996,50,4,2,45.4,0
57925,6,6,1,50.0,0
188997,2,2,1,20.0,0
57928,6,6,1,100.0,0
189001,1,1,1,50.0,0
189005,55,55,0,30.0,0
57934,6,6,1,50.0,0
57937,6,6,1,100.0,0
57939,6,6,1,73.0,0
189015,54,49,0,37.5,0
57954,6,6,1,100.0,0
57955,6,6,1,50.0,0
189029,53,5,1,243.333333,0
57958,6,6,1,50.0,0
57962,6,6,1,50.0,0
189036,1,0,2,150.0,0
57966,6,6,1,94.0,0
189039,39,4,1,21.6,1
57970,6,6,1,73.0,0
189043,49,49,0,350.0,0
189047,57,10,2,32.5,0
57976,3,3,1,50.0,0
57980,6,6,1,100.0,0
57981,6,6,1,15.0,0
57990,6,6,1,10.0,0
57995,3,3,1,45.0,0
189068,22,11,0,150.0,0
189070,54,2,1,44.0,0
57999,3,3,1,20.0,0
58003,3,3,1,113.0,0
189076,0,0,1,2833.0,1
189081,49,49,0,1000.0,0
189082,2,2,1,10.0,0
189084,34,28,0,37.5,0
58014,6,5,2,35.0,0
189093,52,12,1,200.0,0
189094,55,1,2,6.25,1
189095,50,37,0,1000.0,0
189099,53,2,2,64.230769,0
189100,52,23,1,100.0,0
58028,6,6,1,100.0,0
58027,6,6,1,94.0,0
58029,6,6,1,94.0,0
189105,50,1,0,30.0,1
189108,1,1,1,100.0,0
58039,6,6,1,207.0,0
58040,6,6,1,50.0,0
189115,50,11,0,200.0,1
189124,49,2,0,203.333333,0
58053,3,3,1,40.0,0
189126,1,1,1,500.0,1
58055,3,3,1,10.0,0
58054,3,3,1,60.0,0
58059,3,3,1,16.0,0
189133,38,4,1,30.0,1
189136,53,53,0,45.0,0
189139,50,2,0,100.0,1
189140,50,50,0,125.0,0
58071,3,3,1,150.0,0
189145,49,49,0,125.0,1
189146,57,15,1,66.666666,1
58080,3,3,1,100.0,0
58087,3,0,2,181.5,1
58095,3,3,1,50.0,0
58101,6,6,1,100.0,0
58103,3,3,1,10.0,0
189176,38,38,0,80.0,1
58106,3,3,1,111.0,0
189181,19,12,1,75.0,0
189182,49,4,0,39.333333,0
58111,6,6,1,20.0,0
189186,1,1,1,50.0,0
189187,52,15,0,266.666666,0
58115,6,6,1,32.0,0
58114,6,6,1,75.0,0
58124,6,6,1,150.0,0
58136,6,4,2,22.5,0
189209,49,49,0,30.0,0
58139,3,3,1,74.0,0
189214,53,4,1,21.428571,1
58142,3,3,1,2.0,0
189217,11,11,1,1000.0,1
58146,6,6,1,30.0,0
58150,6,6,1,74.0,0
189224,38,2,0,80.0,0
58152,3,3,1,2.0,0
58155,3,3,1,20.0,0
189227,52,11,0,50.0,0
189229,50,11,1,12.0,1
189232,52,11,0,35.0,0
58161,3,3,1,1000.0,0
189236,52,38,0,20.0,0
189239,57,0,1,142.833333,1
189240,49,2,1,80.571428,1
58170,3,1,3,13.333333,0
189245,1,1,1,80.0,0
58173,3,3,1,35.0,0
58175,6,6,1,207.0,0
189248,54,54,0,40.0,0
58180,6,6,1,50.0,0
58181,3,3,1,10.0,0
58186,3,3,1,150.0,0
189262,57,34,1,150.0,0
58195,3,3,1,150.0,0
58199,3,3,1,15.0,0
58202,3,3,1,45.0,0
58203,3,3,1,10.0,1
58205,3,3,1,200.0,1
58207,3,3,1,300.0,0
58208,3,3,1,10.0,0
189287,37,22,0,255.0,0
58218,3,3,1,60.0,0
189299,49,11,0,83.0,1
58229,3,3,1,10.0,0
189306,50,0,1,15.555555,1
58235,3,3,1,97.0,0
189307,50,1,0,700.0,0
58238,2,2,1,50.0,0
189311,38,4,1,157.142857,1
189314,52,2,3,74.117647,1
58245,3,3,1,200.0,0
58246,3,3,1,50.0,0
189325,50,50,0,25.0,0
58254,2,2,1,74.0,0
189332,54,11,0,30.5,1
58263,3,3,1,45.0,0
189336,46,35,0,31.0,0
58266,3,3,1,30.0,0
189338,55,5,3,64.444444,0
58268,3,3,1,50.0,0
189347,53,38,0,125.0,0
189348,49,28,0,126.666666,0
58276,3,3,1,15.0,0
189350,53,1,2,35.0,0
58279,3,3,1,10.0,0
189354,0,0,1,50.0,0
58283,3,3,1,45.0,0
58282,2,2,1,100.0,0
58285,2,2,1,50.0,0
189355,0,0,1,100.0,0
189357,57,38,0,150.0,0
189360,47,4,1,84.0,0
189361,49,49,0,1000.0,1
189362,1,1,1,20.0,1
58291,2,1,2,85.5,0
189365,50,11,0,266.666666,0
189366,55,1,2,50.0,0
189367,52,16,0,10.0,0
58299,5,5,1,8.0,0
189375,23,23,0,100.0,0
58304,2,2,1,210.0,0
189377,50,0,0,113.333333,0
189380,0,0,0,0.0,1
189381,50,2,0,250.0,1
58310,2,2,1,74.0,0
58312,2,2,1,50.0,0
189388,52,2,2,226.384615,1
189391,23,0,2,156.285714,0
58322,2,2,2,77.0,0
58325,2,2,1,100.0,0
189398,38,2,1,34.0,1
58328,2,2,1,50.0,0
189403,49,49,0,50.0,0
189405,54,7,5,43.444444,1
189408,55,20,1,35.833333,0
189410,55,2,2,191.727272,0
58341,2,2,1,2.0,0
189414,55,34,0,6.666666,0
58345,2,2,1,50.0,0
58349,2,2,1,30.0,0
58351,3,1,2,64.5,0
58352,2,2,1,100.0,0
58358,2,2,1,100.0,0
58359,2,2,2,31.69,0
58360,2,2,1,15.0,1
58363,2,2,1,200.0,0
58365,2,2,1,5.0,0
58366,2,2,1,50.0,0
189439,46,22,0,30.0,1
58368,5,1,5,66.4,0
58370,5,4,2,46.0,0
58371,5,4,2,30.5,0
58372,5,5,1,113.0,0
189450,57,28,0,62.5,0
58378,5,5,1,10.0,0
189453,50,0,2,380.3,0
189456,50,11,1,208.0,0
58385,5,5,1,30.0,0
189458,52,52,0,30.0,0
58388,5,5,1,200.0,0
189462,55,2,1,1357.142857,0
58394,2,2,1,111.0,0
189468,55,0,4,48.145833,1
189472,55,1,3,22.333333,1
189474,23,4,2,64.285714,0
189477,54,11,0,18.333333,0
58405,5,5,1,80.0,0
58411,2,2,1,30.0,0
189493,52,13,0,100.0,0
58421,2,0,2,105.5,1
58423,2,1,2,200.0,1
58425,2,2,1,15.0,0
189501,49,49,0,200.0,0
58430,2,2,1,200.0,0
58431,2,2,1,50.0,0
58434,2,2,4,4.8675,0
189508,50,50,0,200.0,0
58437,2,2,1,94.0,0
189510,50,11,0,31.25,1
58441,2,2,1,2.0,0
58443,2,0,2,20.0,0
189515,42,22,1,51.25,0
58445,2,2,1,100.0,0
189518,54,5,2,100.0,1
58444,2,2,1,30.0,0
189517,52,4,2,466.666666,1
189524,28,28,0,300.0,0
189525,49,2,0,61.25,1
189526,49,38,0,25.0,1
58455,5,5,1,200.0,0
58456,5,5,1,30.0,0
58454,5,5,1,20.0,0
189529,52,25,0,56.25,0
58461,5,5,1,100.0,0
189537,50,10,0,42.5,0
58471,5,5,1,25.0,0
58472,5,5,1,120.0,0
58474,5,5,1,74.0,0
189548,52,4,0,2375.0,0
58478,5,5,1,30.0,0
58481,5,4,2,44.5,0
58485,5,5,1,33.0,0
189558,2,2,1,50.0,0
58495,1,1,1,10.0,0
189568,50,2,1,320.6,0
58497,1,1,1,30.0,0
189570,22,4,1,150.0,0
189573,54,4,1,70.142857,1
189575,49,16,1,48.0,0
189576,53,4,1,79.0,0
58503,1,1,1,200.0,0
58516,5,5,1,70.0,0
58517,1,1,1,21.0,0
189595,0,0,0,0.0,0
58524,1,1,1,33.0,0
58528,1,1,1,33.0,0
58529,1,1,1,20.0,0
189603,49,13,0,100.0,0
189606,50,50,0,500.0,0
58537,1,1,1,30.0,0
58540,1,1,1,20.0,0
189613,49,11,0,375.0,1
58543,5,5,1,113.0,0
58546,5,5,1,45.0,0
189619,40,14,1,216.0,0
189620,54,2,2,33.071428,1
58548,1,1,1,35.0,1
58551,1,1,1,100.0,0
58553,1,1,1,10.0,0
189626,49,2,1,25.0,1
189628,55,11,0,50.0,0
189629,55,2,2,211.0,0
189630,55,0,2,98.9,0
189631,53,4,1,24.375,1
189640,52,49,0,125.0,0
189647,52,4,1,2000.0,0
189648,50,50,0,25.0,0
58577,5,5,1,1000.0,0
58576,5,5,1,30.0,0
58581,5,5,1,20.0,0
58582,5,5,1,35.0,0
58584,1,1,1,74.0,0
58586,1,1,1,50.0,0
58589,1,1,1,50.0,0
189662,50,11,0,46.666666,0
58591,1,1,1,30.0,0
58594,1,1,1,50.0,0
58597,5,5,1,300.0,0
189670,54,4,0,17.5,0
58600,5,5,1,45.0,0
189675,0,0,1,50.0,0
189682,52,4,1,54.666666,1
58611,4,4,1,50.0,0
189686,45,6,1,26.25,1
58615,1,0,3,35.666666,0
189688,38,8,0,750.0,0
58618,1,0,2,5.5,1
189693,54,6,1,41.666666,0
58622,1,0,2,100.0,0
189695,49,11,0,320.0,0
58626,1,1,1,5.0,0
58635,1,1,1,50.0,0
58644,1,0,2,71.0,0
189720,49,11,0,216.666666,0
58648,1,1,1,100.0,0
58654,1,1,1,69.0,0
189726,42,42,0,50.0,0
189738,52,4,1,123.8,0
58667,4,4,2,47.5,1
189740,55,2,1,450.0,1
189739,53,11,1,45.578571,0
58673,1,1,2,100.0,0
189745,53,39,0,62.5,0
58675,1,1,1,75.0,0
58685,1,1,1,109.0,0
189758,37,37,0,10.0,0
58688,1,1,1,100.0,0
189768,55,2,2,5.416666,1
58699,1,1,1,33.0,0
58700,1,1,1,109.0,0
189773,52,17,1,120.0,0
189772,54,54,0,100.0,0
189775,8,1,3,40.0,0
58707,1,1,1,33.0,0
58709,1,0,3,26.0,1
189783,23,23,0,250.0,0
58713,1,1,1,100.0,0
189785,48,12,0,50.0,0
58716,4,4,1,100.0,1
189789,55,4,2,19.428571,0
189793,50,0,1,178.571428,0
37724,29,7,1,53.333333,0
189799,53,53,0,50.0,0
58729,4,4,1,5.0,0
189802,22,11,1,18.333333,1
189803,52,45,0,132.5,0
189807,55,11,1,220.0,0
189811,52,16,0,112.0,0
189812,50,10,0,125.0,0
58741,1,1,1,15.0,0
189815,54,54,0,150.0,0
298245,31,26,0,62.5,0
189823,41,21,0,32.5,0
58750,4,1,2,39.0,0
58756,1,1,1,2.0,0
189836,53,8,2,148.666666,0
189839,55,11,2,355.5,1
189840,50,2,0,150.0,0
58771,1,1,1,5.0,0
58775,1,1,1,150.0,0
189850,39,8,0,250.0,0
189855,52,17,1,173.0,1
58784,1,1,1,200.0,0
58785,1,1,1,200.0,0
58791,1,1,1,100.0,0
189864,49,49,0,50.0,0
189865,53,50,0,120.0,0
58795,1,1,1,50.0,1
189868,49,11,0,133.333333,0
58797,1,1,1,109.0,0
58799,4,4,1,20.0,0
189878,54,54,0,10.0,0
58809,1,1,1,200.0,0
189882,49,49,0,100.0,0
58812,1,1,1,500.0,0
189887,49,49,0,20.0,0
58816,1,1,1,20.0,1
189892,47,22,0,58.75,0
189895,37,13,0,125.0,0
58827,1,1,1,100.0,0
58830,1,1,1,100.0,0
189907,49,9,1,115.714285,1
58836,1,1,1,50.0,0
189911,55,10,1,26.0,1
189912,53,11,1,99.875,0
58843,1,1,1,20.0,0
189917,55,0,4,208.608695,1
189921,57,23,0,117.75,0
189924,52,4,2,50.0,0
58855,4,4,1,500.0,0
189931,49,49,0,1000.0,0
189932,56,20,1,23.333333,0
189934,38,38,0,30.0,0
189936,55,2,3,26.315789,1
58867,4,4,1,1000.0,0
189939,52,4,1,323.333333,1
58868,4,3,2,75.0,0
58870,4,4,1,50.0,0
189940,40,4,1,120.0,1
189948,50,4,1,160.833333,0
58876,4,4,1,200.0,0
58878,4,4,1,66.0,0
58882,4,4,1,74.0,0
189954,53,4,1,56.25,0
189957,52,4,1,161.666666,1
189959,43,43,0,50.0,0
58888,1,1,1,69.0,0
189960,0,0,0,0.0,1
58889,1,1,1,10.0,0
189963,50,3,0,116.666666,0
58893,1,1,1,33.0,0
189965,52,32,0,30.0,0
58896,1,1,1,20.0,0
189972,50,50,0,200.0,0
58903,1,1,1,50.0,0
189975,10,10,0,100.0,0
189978,54,2,3,35.789473,1
189979,49,10,0,50.0,0
58908,1,1,1,33.0,0
189982,55,11,1,22.222222,1
58913,1,1,1,33.0,0
189988,50,28,0,58.333333,0
189989,52,5,0,60.0,1
189995,53,2,4,28.15,1
58924,1,1,1,33.0,0
58926,1,1,1,50.0,0
189999,54,0,2,101.363636,1
58929,1,1,1,69.0,0
190002,52,40,0,22.5,0
190009,39,22,0,250.0,0
58938,1,1,1,20.0,0
58939,1,1,1,69.0,0
190015,54,2,2,86.642857,1
58945,1,1,1,80.0,0
190018,50,2,1,83.888888,0
190020,52,2,2,36.384615,0
58950,1,1,1,20.0,0
58951,1,1,1,10.0,0
190023,50,11,0,108.0,0
190022,50,11,0,600.0,0
190028,38,12,0,20.0,0
190033,38,29,0,75.0,0
190034,52,4,1,280.0,0
58967,1,1,2,5.0,0
58969,1,1,1,150.0,1
190042,38,34,0,80.333333,0
58973,4,4,1,113.0,0
58975,4,4,1,150.0,0
58978,4,4,1,10.0,0
190051,34,34,0,150.0,0
190058,49,49,0,50.0,0
190059,50,11,0,41.666666,0
58989,4,4,1,50.0,0
190064,57,5,2,35.0,1
58996,1,1,1,40.0,0
190071,39,39,0,100.0,0
190072,53,0,1,101.666666,0
190080,49,12,0,100.0,0
190085,55,0,1,108.0,1
59014,4,4,1,113.0,0
59015,4,4,1,40.0,0
190087,57,6,1,132.0,0
190088,52,8,0,51.666666,1
59018,4,4,1,15.0,0
59023,1,1,1,109.0,0
190099,49,2,3,26.0,1
190102,53,22,0,66.666666,0
59032,1,1,1,50.0,0
190106,38,38,0,125.0,0
190108,52,1,1,92.0,0
190109,46,4,2,49.0,1
190123,50,50,0,50.0,0
59051,1,1,1,200.0,0
59055,1,1,1,69.0,0
190130,57,18,1,42.5,0
59058,1,1,1,33.0,0
190140,49,49,0,200.0,0
59069,1,1,1,400.0,0
190146,49,13,0,71.333333,0
190147,38,28,0,54.333333,0
190150,23,23,0,150.0,0
59087,1,1,1,97.0,0
190160,49,11,0,150.0,0
59090,1,1,1,5.0,0
190164,53,4,1,173.75,0
59098,1,1,1,33.0,0
59099,1,1,1,50.0,0
190171,50,2,1,28.375,1
190174,56,56,0,500.0,0
59104,1,1,1,1000.0,0
59105,1,1,1,50.0,0
59108,1,1,1,5.0,1
59109,1,1,1,150.0,0
190185,38,20,0,75.0,1
190190,49,49,0,10.0,0
190194,54,10,2,29.6,1
59123,1,1,1,75.0,0
190196,50,10,0,65.0,0
190195,47,5,0,50.0,1
59126,1,1,1,25.0,0
59127,1,1,1,33.0,0
190201,49,2,0,50.0,0
59130,1,1,1,33.0,0
190204,22,4,1,173.333333,0
190205,46,2,0,61.666666,0
59137,1,1,1,50.0,0
190218,55,16,0,4.25,0
59148,1,1,1,520.0,0
190222,42,10,0,233.666666,1
59155,1,1,1,100.0,0
59159,1,1,1,109.0,0
190232,49,49,0,50.0,0
59161,1,1,1,50.0,0
59163,1,1,1,50.0,0
190243,17,17,0,30.0,0
190244,52,10,1,80.0,0
190245,40,2,2,181.125,1
190246,38,22,0,87.5,0
190247,55,35,0,137.5,0
190251,47,36,0,87.5,0
59183,1,1,1,33.0,0
59185,1,1,1,100.0,0
190260,37,0,0,100.0,1
190261,53,11,1,116.666666,1
190263,47,2,1,108.125,1
59194,1,1,1,109.0,0
190267,55,2,1,46.666666,0
190270,50,31,0,158.333333,0
59199,4,4,1,50.0,0
190274,46,46,0,20.0,0
190275,55,1,3,73.529411,1
59207,1,1,1,50.0,0
59209,1,0,2,47.0,0
59210,1,1,1,50.0,0
190283,46,4,0,50.0,1
190284,49,49,0,200.0,0
59212,1,1,1,35.0,0
59216,1,1,1,74.0,0
190289,23,23,0,75.0,0
190290,40,11,0,166.666666,0
59222,1,1,2,100.0,0
190295,43,4,1,44.0,0
190298,50,0,0,25.0,0
59227,0,0,1,10.0,0
190302,50,12,0,53.333333,1
59231,0,0,1,10.0,1
59232,1,1,1,20.0,0
59236,1,1,1,73.0,0
59237,1,1,1,15.0,0
190315,53,53,0,50.0,0
59244,0,0,1,50.0,0
190316,46,46,0,125.0,0
59245,0,0,1,30.0,0
190319,55,54,0,20.0,0
59248,0,0,1,10.0,0
59252,1,1,1,100.0,0
190326,49,2,0,141.666666,0
59255,1,1,1,5.0,0
59257,0,0,1,5.0,0
59261,0,0,1,133.0,1
59263,0,0,1,20.0,0
190336,50,11,0,97.5,0
190337,55,7,2,35.272727,1
190338,49,1,1,67.666666,1
59269,0,0,1,25.0,0
190344,46,46,0,12.5,0
190346,41,41,0,110.0,0
59279,1,1,1,73.0,0
59280,0,0,1,10.0,0
190353,49,49,0,500.0,0
190357,36,36,0,100.0,0
190358,23,2,1,90.0,0
59289,0,0,1,10.0,0
59290,0,0,2,142.5,0
59292,0,0,1,100.0,0
59297,0,0,1,50.0,0
59298,1,1,1,73.0,0
190370,57,2,1,32.222222,0
59309,0,0,1,2.0,0
190382,50,7,0,97.666666,0
190388,49,49,0,100.0,0
59321,0,0,1,45.0,0
59328,4,4,1,75.0,0
190400,52,28,0,125.0,0
190402,35,35,0,150.0,0
190403,49,49,0,125.0,0
59334,4,4,1,100.0,0
190407,50,8,0,91.666666,0
59336,4,4,1,150.0,0
190411,52,4,1,50.0,0
190414,55,4,2,38.5,0
59343,4,1,3,30.333333,0
190417,52,37,0,250.0,0
59345,4,4,1,50.0,0
190419,49,19,0,75.0,0
190420,2,2,1,50.0,0
190421,55,10,1,30.625,1
59350,4,4,1,100.0,0
190424,55,2,1,221.666666,0
59358,4,4,1,3000.0,0
